setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp6.0-50.0_none_tmin0.75_win3.0,6.0,50.0,none,0.75,3.75,3.0,0.7375,0.22126530078919593,0.5,0.95,4
bp6.0-50.0_notch50-60_tmin0.75_win3.0,6.0,50.0,50+60,0.75,3.75,3.0,0.7375,0.22126530078919593,0.5,0.95,4
bp6.0-50.0_notch50_tmin0.75_win3.0,6.0,50.0,50,0.75,3.75,3.0,0.7375,0.22126530078919593,0.5,0.95,4
bp6.0-50.0_notch60_tmin0.75_win3.0,6.0,50.0,60,0.75,3.75,3.0,0.7375,0.22126530078919593,0.5,0.95,4
bp1.0-30.0_none_tmin1.0_win3.0,1.0,30.0,none,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-30.0_notch50-60_tmin1.0_win3.0,1.0,30.0,50+60,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-30.0_notch50_tmin1.0_win3.0,1.0,30.0,50,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-30.0_notch60_tmin1.0_win3.0,1.0,30.0,60,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-45.0_none_tmin1.0_win3.0,1.0,45.0,none,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-45.0_notch50-60_tmin1.0_win3.0,1.0,45.0,50+60,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-45.0_notch50_tmin1.0_win3.0,1.0,45.0,50,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-45.0_notch60_tmin1.0_win3.0,1.0,45.0,60,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-50.0_none_tmin1.0_win3.0,1.0,50.0,none,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-50.0_notch50-60_tmin1.0_win3.0,1.0,50.0,50+60,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-50.0_notch50_tmin1.0_win3.0,1.0,50.0,50,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp1.0-50.0_notch60_tmin1.0_win3.0,1.0,50.0,60,1.0,4.0,3.0,0.725,0.25980762113533157,0.5,0.95,4
bp6.0-50.0_none_tmin1.0_win3.0,6.0,50.0,none,1.0,4.0,3.0,0.725,0.23273733406281572,0.5,0.95,4
bp6.0-50.0_notch50-60_tmin1.0_win3.0,6.0,50.0,50+60,1.0,4.0,3.0,0.725,0.23273733406281572,0.5,0.95,4
bp6.0-50.0_notch50_tmin1.0_win3.0,6.0,50.0,50,1.0,4.0,3.0,0.725,0.23273733406281572,0.5,0.95,4
bp6.0-50.0_notch60_tmin1.0_win3.0,6.0,50.0,60,1.0,4.0,3.0,0.725,0.23273733406281572,0.5,0.95,4
bp3.0-30.0_none_tmin1.0_win3.0,3.0,30.0,none,1.0,4.0,3.0,0.725,0.2629955639676583,0.45,0.95,4
bp3.0-30.0_notch50-60_tmin1.0_win3.0,3.0,30.0,50+60,1.0,4.0,3.0,0.725,0.2629955639676583,0.45,0.95,4
bp3.0-30.0_notch50_tmin1.0_win3.0,3.0,30.0,50,1.0,4.0,3.0,0.725,0.2629955639676583,0.45,0.95,4
bp3.0-30.0_notch60_tmin1.0_win3.0,3.0,30.0,60,1.0,4.0,3.0,0.725,0.2629955639676583,0.45,0.95,4
bp6.0-30.0_none_tmin1.0_win3.0,6.0,30.0,none,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp6.0-30.0_notch50-60_tmin1.0_win3.0,6.0,30.0,50+60,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp6.0-30.0_notch50_tmin1.0_win3.0,6.0,30.0,50,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp6.0-30.0_notch60_tmin1.0_win3.0,6.0,30.0,60,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp6.0-45.0_none_tmin1.0_win3.0,6.0,45.0,none,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp6.0-45.0_notch50-60_tmin1.0_win3.0,6.0,45.0,50+60,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp6.0-45.0_notch50_tmin1.0_win3.0,6.0,45.0,50,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp6.0-45.0_notch60_tmin1.0_win3.0,6.0,45.0,60,1.0,4.0,3.0,0.7125,0.24622144504490262,0.5,0.95,4
bp0.5-30.0_none_tmin1.0_win3.0,0.5,30.0,none,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-30.0_notch50-60_tmin1.0_win3.0,0.5,30.0,50+60,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-30.0_notch50_tmin1.0_win3.0,0.5,30.0,50,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-30.0_notch60_tmin1.0_win3.0,0.5,30.0,60,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-45.0_none_tmin1.0_win3.0,0.5,45.0,none,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-45.0_notch50-60_tmin1.0_win3.0,0.5,45.0,50+60,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-45.0_notch50_tmin1.0_win3.0,0.5,45.0,50,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-45.0_notch60_tmin1.0_win3.0,0.5,45.0,60,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-50.0_none_tmin1.0_win3.0,0.5,50.0,none,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-50.0_notch50-60_tmin1.0_win3.0,0.5,50.0,50+60,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-50.0_notch50_tmin1.0_win3.0,0.5,50.0,50,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
bp0.5-50.0_notch60_tmin1.0_win3.0,0.5,50.0,60,1.0,4.0,3.0,0.7125,0.2749999999999999,0.45,0.95,4
